ID,prediction
65662,0.09116832074119534
65663,-0.10616455143665626
65664,-0.06696091228220236
65665,-0.8770581129555873
65666,0.5682012567313751
65667,0.1204190500189285
65668,-0.2806248058974462
65669,0.13055700650506247
65670,-0.12600408597177082
65671,-0.03219584363138239
65672,0.2967657073826993
65673,0.018775332824054806
65674,-0.05835157962974304
65675,-0.35093255631545756
65676,-0.07836233581419959
65677,0.012622087522776857
65678,0.3629566104211978
65679,-0.06296587768133963
65680,0.04779045096033844
65681,0.21269577065937662
65682,-0.12037312374046572
65683,0.03926104879458502
65684,0.08820205665263928
65685,-0.4007389632535977
65686,-0.1930327394868772
65687,0.00908625397141196
65688,0.17638766537840322
65689,-0.6049115749828063
65690,0.12104987051614596
65691,0.2579469648829159
65692,-0.10899883290986773
65693,-0.1546618637809544
65694,-0.38803171105224105
65695,0.11031444735988717
65696,-0.2761909568925011
65697,1.2113083004273955
65698,-0.0268990324389997
65699,0.1547895522710374
65700,-0.24507110193084308
65701,0.2543846933108738
65702,-0.01080306573753109
65703,-0.1551020394717428
65704,0.21009477179837716
65705,-0.718943487213838
65706,0.17316409495919766
65707,0.018004189965065743
65708,-0.030700024099758458
65709,0.10996310132823868
65710,0.00813350920003007
65711,0.09600523532936599
65712,-0.2083721491993526
65713,-0.4372348713752988
65714,0.14940769949149374
65715,-0.48741141470915894
65716,-0.09880556859236202
65717,-0.5625172688881542
65718,-0.0034018425256705613
65719,0.07036842221587762
65720,-0.3331483692249771
65721,0.07927597163355651
65722,-0.07814638659137602
65723,0.2696323805990802
65724,0.06362920544052582
65725,0.1614021278183597
65726,0.2949769549858169
65727,-0.033330632423589565
65728,-0.2963916987315294
65729,-0.4884507418714854
65730,0.2831851590976373
65731,0.1760789921921434
65732,0.09997606505042847
65733,-0.13936357082288992
65734,0.03790270864086733
65735,0.014025801748037959
65736,-0.013053458465837383
65737,-0.31291489656829763
65738,0.08874778713604443
65739,-0.13400108048217033
65740,-0.17343717239728307
65741,-0.3346037117293502
65742,0.2660514783216208
65743,0.11270563090495435
65744,-0.21751700337419488
65745,-0.28187395100141194
65746,0.050147881796260646
65747,-0.18919482688144487
65748,-0.13895263334591132
65749,0.14284739807601113
65750,-0.04705429803868795
65751,0.446996340504235
65752,-0.2780826303939201
65753,-0.17943238216605342
65754,-0.020185395891883434
65755,0.3485219430744703
65756,0.14945602862389518
65757,-0.18482224076928494
65758,-0.17649580163378653
65759,0.43416158725195236
65760,0.0659494508061563
65761,-0.0578618529280683
65762,-0.012953320758184516
65763,0.21856570868059685
65764,-0.14361401430340112
65765,-0.14685872989431817
65766,0.1464247109547287
65767,0.04523885117586547
65768,-0.11469811820984196
65769,-0.6000800288076984
65770,0.3231765152647837
65771,0.07380560073700261
65772,-0.023607638224180987
65773,-0.199153462025717
65774,-0.12178008955608469
65775,-0.07911392004239383
65776,-0.01795324912628711
65777,-0.36094558049654474
65778,-0.37128659524760166
65779,-0.591140713952831
65780,-0.14912835540388708
65781,0.08905394862660065
65782,-0.16396395670675545
65783,-0.19649738582255036
65784,0.1345682563114512
65785,-0.1652472164562531
65786,-0.04854288969089621
65787,0.3880072880310467
65788,-0.19039123684710257
65789,-0.27475131950812165
65790,0.3948866800628177
65791,-0.4676583586983331
65792,-0.16026574454674605
65793,0.05787337885638624
65794,-0.4622801563863668
65795,-0.508543520085832
65796,-0.06556277466665825
65797,-0.00356082908422231
65798,-0.4508137020470126
65799,0.045333392774474096
65800,-0.01816489263067262
65801,-0.09131125383586813
65802,-0.1048851326804789
65803,-0.1885002777099744
65804,-0.06989111226234483
65805,0.23036806373032104
65806,0.08292707836302787
65807,-0.43201328377072745
65808,0.10401492095805394
65809,0.7297870148684279
65810,-0.24554591352640898
65811,0.0481492318808122
65812,-0.18671512987785369
65813,-0.2707249310216136
65814,-1.0660528502439917
65815,-0.2394390365969235
65816,0.33627046053656867
65817,-0.199014162874869
65818,-0.3801038885119322
65819,-0.5833761630578652
65820,-0.04966180159348032
65821,0.11161967156340391
65822,0.16051401906470977
65823,0.2168652645774764
65824,0.08460454517853239
65825,-0.039008620333036925
65826,0.19563435364204176
65827,0.3177301817601596
65828,0.4705917564892818
65829,0.09538693592099318
65830,-0.01687419072076403
65831,-0.13125899093945337
65832,0.011871482890073847
65833,-0.07442065959765093
65834,0.1763566487213521
65835,-0.42087085662204743
65836,-0.34837431839694477
65837,0.004970736069714453
65838,-0.0541842322884668
65839,-0.08697854446812643
65840,-0.21959321704490228
65841,-0.0030271596334734696
65842,-0.21847086563304813
65843,-0.18638653402329683
65844,-0.06757029931352942
65845,0.007150743760210295
65846,0.20996668164003185
65847,0.242704332146931
65848,-0.0005637042585707696
65849,-0.0880979210470288
65850,-0.09888224109667812
65851,-0.08551377296541275
65852,-0.18510405927192158
65853,0.0044958868006772235
65854,0.11842666787851883
65855,-0.11325718141305328
65856,-0.1682922565033441
65857,-0.24536649522400375
65858,0.011523073166544176
65859,0.1601352598530221
65860,0.014520495540025383
65861,0.18730443009386666
65862,0.031198336039285852
65863,-0.2198500060342207
65864,-0.07764484316005424
65865,0.18652006340402502
65866,0.1748131473960416
65867,-0.03374290460463657
65868,0.08236016485381475
65869,-0.1343771482360743
65870,-0.1483111742662105
65871,0.029994050021959092
65872,-0.12352549196720301
65873,-0.04689446523744466
65874,-0.10713178118267302
65875,1.125664428607126
65876,0.33384915214173444
65877,-0.07186411665152977
65878,0.2619114029749903
65879,-0.019964274176547742
65880,-0.066659083213239
65881,-0.1628113719862482
65882,0.5772851003739845
65883,-0.30127771851191043
65884,-0.17703603761887263
65885,-0.19129723507074972
65886,0.13635042789487642
65887,-0.05647092313478112
65888,-0.2447286536008986
65889,-0.28272395548942647
65890,-0.4487827734574714
65891,0.3013248599309391
65892,0.06603688511516705
65893,-0.07229632702735109
65894,0.01931640958413581
65895,-0.05647162486903584
65896,-0.16084129713906833
65897,0.18641384941650305
65898,-0.14282507729286475
65899,-0.3784811510682621
65900,-0.2290328788972518
65901,0.000515786252261629
65902,0.034270590617235204
65903,0.19890534979117075
65904,-0.11328427558438986
65905,0.1867343033394418
65906,-0.0056596452848691565
65907,-0.00894868329936015
65908,0.037628558425818526
65909,0.13694073072583682
65910,-0.10764297623508326
65911,0.10780653767985637
65912,-0.11031799150639753
65913,-0.08371107845835947
65914,0.26380664645751156
65915,0.44925424357512833
65916,-0.5286365273009993
65917,-0.06425355002436797
65918,0.3483872596112087
65919,-0.10279762656902429
65920,-0.2269970980073815
65921,0.0651102310132373
65922,0.07482514143723328
65923,0.07670215623720336
65924,-0.14662003854761285
65925,0.3097200960808333
65926,0.03282901298259266
65927,-0.15714667881570663
65928,0.07345932110260511
65929,-0.28156521691655545
65930,-0.11608071479028503
65931,-0.15903823010351803
65932,-0.27527396987968616
65933,-0.13436412895640362
65934,0.08228537132311757
65935,0.03308338534173197
65936,0.14999789254074952
65937,0.042997739623471726
65938,0.02651673452483316
65939,0.1344485488802204
65940,-0.07721232535191541
65941,0.011005216529903411
65942,0.00973606721726631
65943,-0.015285629264171919
65944,0.7139166681718768
65945,-0.5644876856703278
65946,-0.0953949463151229
65947,-0.19505768635303428
65948,0.04572304472164197
65949,-0.35279642680790063
65950,0.09448411173604604
65951,-0.1408000643726121
65952,-0.3342133033341591
65953,0.441123684849306
65954,0.020248152114964845
65955,-0.10707965391346874
65956,0.14029041299912814
65957,-0.15240349277864776
65958,-1.0026864505935482
65959,-0.07914824755676916
65960,-0.06849164394410989
65961,-0.6860986739360861
65962,-0.02496361883047369
65963,-0.08997018694941476
65964,0.035754293062925026
65965,-0.1298116690496538
65966,-0.7044696247089196
65967,0.12005922711540117
65968,0.15572713335218835
65969,-0.014474444966641025
65970,0.054675561747946175
65971,0.38623651139966475
65972,0.05130840834690996
65973,-0.12037312374046572
65974,0.17312822123803984
65975,-0.550453322790495
65976,-0.10489007489311487
65977,-0.05169000361689445
65978,0.2760287424953349
65979,0.025559808863159065
65980,-0.163419389433477
65981,-0.027024796761834884
65982,-0.003031282929537719
65983,-0.10130377262766672
65984,-0.07006620104313717
65985,0.19566415360957826
65986,-0.023316444120465896
65987,-0.5108848533428142
65988,0.02538749531336125
65989,0.21460629542922846
65990,-0.1819307234509081
65991,-0.10029123478813791
65992,-0.0982698990791459
65993,0.2207633915697977
65994,0.16880954256400463
65995,0.34125642182468596
65996,0.19606868765143054
65997,0.19041063728878257
65998,-0.2868917410005114
65999,0.09299350109329371
66000,-0.29060461353595285
66001,0.19749504965294984
66002,0.08896690707339507
66003,0.12251036767420667
66004,0.07856290719961742
66005,0.06030569844787875
66006,0.07345932110260511
66007,-0.3813914044648773
66008,-0.1424660361626363
66009,0.55604978097917
66010,0.04737989211753037
66011,0.42333882464843264
66012,0.11253487558249792
66013,0.22268191837280932
66014,0.05164960603156429
66015,-0.1148419862768667
66016,0.01664922418820185
66017,-0.26862742312105115
66018,-0.3032658048062557
66019,-0.34115538274573376
66020,-0.13944676121844102
66021,0.01724038097759443
66022,0.0771301705403947
66023,0.024435382555555506
66024,0.1188702462655027
66025,-0.9782481873337199
66026,1.3392470548432702
66027,-0.05087623202626296
66028,-0.09381263357765916
66029,0.3815317436135282
66030,-0.13322718941661663
66031,-0.1577593415935904
66032,0.09030950723038038
66033,-0.001736459069064191
66034,0.30896780984119365
66035,-0.10667136149041694
66036,0.12878633481832538
66037,-0.34471040714040535
66038,-0.01575906736117047
66039,-0.1438898766698342
66040,-0.2114903807076549
66041,0.05363816360763436
66042,-0.38649373040107715
66043,0.311942958944972
66044,0.39131123509948973
66045,0.27296395177958166
66046,-0.15069568448617407
66047,0.09380911799118609
66048,-0.05990946054914455
66049,-0.025980455312686508
66050,-0.25030819565898016
66051,-0.45448893823572867
66052,-0.2979377661345154
66053,0.17152745578423326
66054,-0.09388051230359805
66055,0.024441436694763168
66056,-0.031035599765350284
66057,0.2611434479199557
66058,0.03838708776215713
66059,0.05485911578884225
66060,-0.2667741623280095
66061,-1.3730579110237838e-05
66062,-0.1436169816664767
66063,-1.387757245688222
66064,-0.32064625516244516
66065,1.4866011457901274
66066,-0.050258650979975526
66067,-0.017446780106131418
66068,0.19089660909728057
66069,0.09705103742551822
66070,-0.048996978090322676
66071,0.28899073758617894
66072,-0.0057775307980793755
66073,-0.06408522140414291
66074,-0.036871088266489126
66075,-0.3744397305271854
66076,-0.13520811739871796
66077,0.056292654878478426
66078,-0.18168425636913313
66079,-0.1042726938023069
66080,-0.11618242175489947
66081,0.1992081243826716
66082,0.14791471817759247
66083,-0.29448973953763546
66084,-0.4472466132265174
66085,0.08202152603637308
66086,-0.2591794062539445
66087,0.3763770314094007
66088,-0.03270272561512027
66089,0.0884369387026239
66090,0.08090044256213617
66091,0.2517299754399859
66092,-0.20273488478660998
66093,-0.14765303959070386
66094,0.04147440380851014
66095,-0.1787707528836226
66096,-0.2561799005530997
66097,0.06922992446457485
66098,-0.054157656439556376
66099,-0.09701584034391882
66100,-0.32756115163203836
66101,0.05634900597499591
66102,0.32705924625473787
66103,-0.06130963959116879
66104,-0.10301571444190054
66105,-0.00356082908422231
66106,-0.06927196369945038
66107,-0.7984593114601898
66108,0.17448422368731986
66109,0.062463511576088794
66110,0.0774314849280841
66111,-0.4397879400285153
66112,0.14150132345342348
66113,-0.1674078708507337
66114,0.27736861307727984
66115,0.035645367394490646
66116,-0.2492945454833908
66117,-0.05824430439254956
66118,0.16044142905212191
66119,-0.45866600698517823
66120,0.2508807306439431
66121,-0.09553276442820087
66122,0.21374668501890803
66123,0.05090509172366746
66124,0.5068674715271753
66125,0.5311838214355019
66126,-0.244163736038002
66127,-0.02406743051078967
66128,0.1376975179087008
66129,-0.5337001754245951
66130,-0.04017636232738371
66131,0.1111851204520828
66132,0.21718232710006424
66133,-0.9024344041520983
66134,-0.1897623707881847
66135,-0.17020238352345934
66136,0.1084314742932559
66137,0.734856555555822
66138,0.09423103617965697
66139,0.16628487143399925
66140,-0.5916568529405376
66141,-0.007576891093350447
66142,-0.5345235770408615
66143,-0.022154068075478858
66144,0.29553822475031377
66145,-0.048427223590218046
66146,-0.19174374133605937
66147,-0.06843154455627258
66148,-0.25714889456286427
66149,-0.262686848611084
66150,0.1673394484874899
66151,0.08917283204799978
66152,-0.02711930701620656
66153,0.0528859484966481
66154,-0.05689720802919572
66155,-0.014348252764478313
66156,-0.20642337722713971
66157,0.011474291977928205
66158,0.31474825505042586
66159,-0.08111639656590544
66160,-0.33430928315487085
66161,0.24955871928568363
66162,0.47302298668604625
66163,-0.193638133170642
66164,-0.06780435569735965
66165,0.1783989321342031
66166,0.2748504780275442
66167,0.15145959148877544
66168,0.09560190362753697
66169,-0.13510520155138547
66170,0.06864867561108638
66171,-0.07669000890194078
66172,0.09597685695131981
66173,-0.24505528318796538
66174,-0.1138706424294141
66175,-0.08378362494350093
66176,0.058613299999280055
66177,-0.11675602074882285
66178,-0.36311110778322214
66179,0.5639473214399069
66180,-0.2675379137125551
66181,0.04934570935534343
66182,0.23314400556525616
66183,0.15343847127300622
66184,0.031069400359197613
66185,0.2758186332076173
66186,-0.302769691257827
66187,-0.03633351096999853
66188,-0.22519145537539564
66189,-0.45568770221498744
66190,-0.07914106771299143
66191,0.06578116157428596
