row_index,y_true,y_pred,model
90543,-0.5076392889022827,-7.537508,ridge
90544,-0.4958161413669586,-7.5780883,ridge
90545,-0.5050525069236755,-7.653287,ridge
90546,-0.5534231066703796,-7.6882653,ridge
90547,-0.4847939610481262,-7.6077194,ridge
90548,-0.48852866888046265,-7.6476126,ridge
90549,-0.4196629524230957,-7.5477533,ridge
90550,-0.41875433921813965,-7.540556,ridge
90551,-0.5933554172515869,-7.669203,ridge
90552,-0.49260443449020386,-7.5492544,ridge
90553,-0.48583289980888367,-7.543046,ridge
90554,-0.47274091839790344,-7.5443277,ridge
90555,-0.38584232330322266,-7.466932,ridge
90556,-0.42161083221435547,-7.4509645,ridge
90557,-0.5173974633216858,-7.494338,ridge
90558,-0.48444247245788574,-7.4279833,ridge
90559,-0.46599945425987244,-7.485222,ridge
90560,-0.5084361433982849,-7.4539137,ridge
90561,-0.47886762022972107,-7.481169,ridge
90562,-0.40533408522605896,-7.4303274,ridge
90563,-0.4698345363140106,-7.4468417,ridge
90564,-0.4440384805202484,-7.401271,ridge
90565,-0.4710373878479004,-7.638372,ridge
90566,-0.6741536259651184,-7.7357183,ridge
90567,-0.762627363204956,-7.873197,ridge
90568,-0.7754591107368469,-7.8937554,ridge
90569,-0.7885059714317322,-7.876828,ridge
90570,-0.7831597328186035,-7.857969,ridge
90571,-0.796335756778717,-7.8868885,ridge
90572,-0.5854753851890564,-7.604074,ridge
90573,-0.5616187453269958,-7.5515943,ridge
90574,-0.6110070943832397,-7.5682898,ridge
90575,-0.6576709747314453,-7.602647,ridge
90576,-0.7468089461326599,-7.725663,ridge
90577,-0.7877550721168518,-7.7265363,ridge
90578,-1.054618000984192,-7.7422566,ridge
90579,-0.9943821430206299,-7.740203,ridge
90580,-0.8888081908226013,-7.729101,ridge
90581,-0.7024971842765808,-7.5025373,ridge
90582,-0.5173283219337463,-7.473968,ridge
90583,-0.23918500542640686,-7.2481766,ridge
90584,-0.13562780618667603,-7.217223,ridge
90585,-0.3487413227558136,-7.369081,ridge
90586,-0.7439273595809937,-8.023105,ridge
90587,-0.5869371294975281,-7.97386,ridge
90588,-0.66786789894104,-8.0694,ridge
90589,-0.46601662039756775,-7.8472137,ridge
90590,-0.4543149769306183,-7.8118706,ridge
90591,-0.46552252769470215,-7.7904387,ridge
90592,-0.3507083058357239,-7.6851807,ridge
90593,-0.4348730444908142,-7.7190027,ridge
90594,-0.44842156767845154,-7.806383,ridge
90595,-0.5555464625358582,-7.9833746,ridge
90596,-0.6253329515457153,-7.9460983,ridge
90597,-0.623421311378479,-7.997981,ridge
90598,-0.6996710300445557,-7.930044,ridge
90599,-0.7540875673294067,-8.002639,ridge
90600,-0.7534528970718384,-7.9452057,ridge
90601,-0.6417701244354248,-8.006703,ridge
90602,-0.7774428725242615,-7.9231124,ridge
90603,-0.785637378692627,-7.98662,ridge
90604,-0.871698796749115,-8.000021,ridge
90605,-0.8828060030937195,-8.030203,ridge
90606,-0.9473849534988403,-8.082486,ridge
90607,-0.9650868773460388,-8.0971,ridge
90608,-0.6234652400016785,-7.9567738,ridge
90609,-0.2666884660720825,-7.684899,ridge
90610,-0.3032446503639221,-7.81096,ridge
90611,-0.5283163785934448,-7.9462957,ridge
90612,-0.5016220808029175,-7.9254284,ridge
90613,-0.5340986847877502,-7.8920374,ridge
90614,-0.35532546043395996,-7.875096,ridge
90615,-0.39782631397247314,-7.7968793,ridge
90616,-0.4045282006263733,-7.845675,ridge
90617,-0.4656652510166168,-7.8216515,ridge
90618,-0.5491896271705627,-7.8905287,ridge
90619,-0.6572403907775879,-7.9713507,ridge
90620,-0.5695369839668274,-7.8736525,ridge
90621,-0.6298665404319763,-7.9072967,ridge
90622,-0.639580249786377,-7.9297237,ridge
90623,-0.6458969116210938,-7.928056,ridge
90624,-0.5428391695022583,-7.873797,ridge
90625,-0.4201825261116028,-7.8294177,ridge
90626,-0.27489352226257324,-7.5677357,ridge
90627,-0.3062739372253418,-7.5669165,ridge
90628,-0.07249575108289719,-7.4428477,ridge
90629,0.05122492462396622,-7.5161138,ridge
90630,0.09584159404039383,-7.497698,ridge
90631,-0.07134290039539337,-7.5675426,ridge
90632,-0.25105854868888855,-7.679099,ridge
90633,-0.27312859892845154,-7.7076254,ridge
90634,-0.35265442728996277,-7.6867332,ridge
90635,-0.35770419239997864,-7.7169657,ridge
90636,-0.1737852543592453,-7.738435,ridge
90637,-0.11602562665939331,-7.5953903,ridge
90638,-0.08941365778446198,-7.5980363,ridge
90639,-0.06502729654312134,-7.629809,ridge
90640,0.06425545364618301,-7.619911,ridge
90641,-0.06421962380409241,-7.596855,ridge
90642,-0.23856091499328613,-7.754772,ridge
90643,-0.21759049594402313,-7.777909,ridge
90644,-0.3917510211467743,-7.8197165,ridge
90645,-0.4491983950138092,-7.858033,ridge
90646,-0.40860116481781006,-7.7040734,ridge
90647,-0.31110528111457825,-7.650769,ridge
90648,-0.14230145514011383,-7.6107883,ridge
90649,-0.23312599956989288,-7.682786,ridge
90650,-0.22812524437904358,-7.64499,ridge
90651,-0.31591057777404785,-7.7913895,ridge
90652,-0.22035446763038635,-7.659238,ridge
90653,-0.2294265627861023,-7.6605616,ridge
90654,-0.2645529508590698,-7.583931,ridge
90655,-0.04127487540245056,-7.609655,ridge
90656,0.017922518774867058,-7.5065384,ridge
90657,0.03789648413658142,-7.5816984,ridge
90658,-0.07414507120847702,-7.690383,ridge
90659,-0.044107016175985336,-7.6892653,ridge
90660,-0.10117768496274948,-7.667317,ridge
90661,-0.1538366675376892,-7.6752563,ridge
90662,-0.11084605753421783,-7.680579,ridge
90663,-0.23519040644168854,-7.793621,ridge
90664,-0.2722165882587433,-7.8014193,ridge
90665,-0.4251258671283722,-7.7174826,ridge
90666,-0.47604480385780334,-7.7423143,ridge
90667,-0.448347270488739,-7.66964,ridge
90668,-0.4014231562614441,-7.6759596,ridge
90669,-0.5475361347198486,-7.6848536,ridge
90670,-0.5442571640014648,-7.716324,ridge
90671,-0.6828881502151489,-7.806135,ridge
90672,-0.5292811989784241,-7.678915,ridge
90673,-0.47657331824302673,-7.7105703,ridge
90674,-0.6641535758972168,-7.8245506,ridge
90675,-0.6351624131202698,-7.817961,ridge
90676,-0.5619266033172607,-7.721937,ridge
90677,-0.49725407361984253,-7.71587,ridge
90678,-0.5377942323684692,-7.6968703,ridge
90679,-0.38514435291290283,-7.7329583,ridge
90680,-0.38001060485839844,-7.739441,ridge
90681,-0.7574514746665955,-7.828888,ridge
90682,-0.9487444162368774,-8.028877,ridge
90683,-0.9397146701812744,-7.942017,ridge
90684,-0.46210476756095886,-7.6651464,ridge
90685,-0.33131125569343567,-7.6440787,ridge
90686,-0.39951345324516296,-7.6364036,ridge
90687,-0.5475552082061768,-7.7192116,ridge
90688,-0.5907439589500427,-7.7541094,ridge
90689,-0.6534245610237122,-7.868161,ridge
90690,-0.5652300119400024,-7.798064,ridge
90691,-0.6283887624740601,-7.847156,ridge
90692,-0.5531575679779053,-7.794156,ridge
90693,-0.49809032678604126,-7.7170005,ridge
90694,-0.45996740460395813,-7.7431917,ridge
90695,-0.09105823934078217,-7.519136,ridge
90696,0.5624087452888489,-7.2375374,ridge
90697,0.6572202444076538,-7.20089,ridge
90698,0.43642696738243103,-7.4365597,ridge
90699,0.6027042865753174,-7.410818,ridge
90700,0.5481617450714111,-7.437514,ridge
90701,0.5358335971832275,-7.415654,ridge
90702,0.4280864894390106,-7.519357,ridge
90703,0.49814745783805847,-7.3858433,ridge
90704,0.5253971219062805,-7.345922,ridge
90705,0.49652040004730225,-7.381729,ridge
90706,0.6243286728858948,-7.3533273,ridge
90707,0.5512753129005432,-7.4104514,ridge
90708,0.5740320682525635,-7.3349195,ridge
90709,0.506439208984375,-7.3724084,ridge
90710,0.5544849634170532,-7.370316,ridge
90711,0.5332803130149841,-7.334909,ridge
90712,0.7578240633010864,-7.3014774,ridge
90713,0.5764005780220032,-7.431409,ridge
90714,0.5340032577514648,-7.4289713,ridge
90715,0.5528754591941833,-7.464902,ridge
90716,0.5397294163703918,-7.5110574,ridge
90717,0.5892359018325806,-7.505481,ridge
90718,0.4940500259399414,-7.604174,ridge
90719,0.39550623297691345,-7.694809,ridge
90720,0.43358778953552246,-7.671564,ridge
90721,0.3708607256412506,-7.817164,ridge
90722,0.2298978567123413,-7.8507814,ridge
90723,0.23018327355384827,-7.869511,ridge
90724,0.16946503520011902,-8.051446,ridge
90725,0.12836803495883942,-8.061509,ridge
90726,0.1359127163887024,-8.071545,ridge
90727,0.03056982159614563,-8.170151,ridge
90728,0.07950194180011749,-8.158003,ridge
90729,0.08084182441234589,-8.14083,ridge
90730,0.023011406883597374,-8.18745,ridge
90731,0.06195714697241783,-8.2345495,ridge
90732,0.21277861297130585,-8.1115055,ridge
90733,0.20380018651485443,-8.175651,ridge
90734,0.10672232508659363,-8.254514,ridge
90735,0.13094893097877502,-8.166342,ridge
90736,0.02458970621228218,-8.300593,ridge
90737,0.05191118270158768,-8.290009,ridge
90738,0.02318383939564228,-8.308162,ridge
90739,0.17157523334026337,-8.133466,ridge
90740,0.006627825088799,-8.338444,ridge
90741,-0.018376126885414124,-8.360202,ridge
90742,0.13020627200603485,-8.208855,ridge
90743,0.13688813149929047,-8.186126,ridge
90744,0.24241407215595245,-8.15948,ridge
90745,0.20429499447345734,-8.190636,ridge
90746,0.051511477679014206,-8.300841,ridge
90747,-0.053507331758737564,-8.449526,ridge
90748,0.046953797340393066,-8.350032,ridge
90749,-0.011484204791486263,-8.394205,ridge
90750,-0.06461538374423981,-8.446279,ridge
90751,0.004269690252840519,-8.336726,ridge
90752,0.004341650754213333,-8.388256,ridge
90753,0.004414824303239584,-8.400731,ridge
90754,0.07000480592250824,-8.346761,ridge
90755,0.06490042060613632,-8.367228,ridge
90756,0.0839494988322258,-8.357563,ridge
90757,0.09973021596670151,-8.404569,ridge
90758,0.08434977382421494,-8.439164,ridge
90759,0.11001574248075485,-8.459968,ridge
90760,0.019368939101696014,-8.550407,ridge
90761,0.06548237800598145,-8.552129,ridge
90762,0.00013498625776264817,-8.525835,ridge
90763,0.04323142021894455,-8.475732,ridge
90764,0.11310502886772156,-8.410533,ridge
90765,0.12938351929187775,-8.442505,ridge
90766,0.1989409476518631,-8.3889,ridge
90767,0.4610973596572876,-8.296196,ridge
90768,0.32493382692337036,-8.266333,ridge
90769,0.2944444417953491,-8.292521,ridge
90770,0.2175951898097992,-8.377683,ridge
90771,0.2787831723690033,-8.342371,ridge
90772,0.43001776933670044,-8.334631,ridge
90773,0.4219689965248108,-8.34195,ridge
90774,0.35171768069267273,-8.346244,ridge
90775,0.3153763711452484,-8.325069,ridge
90776,0.05542774125933647,-8.570962,ridge
90777,-0.048740364611148834,-8.637319,ridge
90778,-0.06392954289913177,-8.607691,ridge
90779,-0.03447588533163071,-8.609407,ridge
90780,-0.08265740424394608,-8.494676,ridge
90781,-0.0023327800445258617,-8.475368,ridge
90782,0.050629083067178726,-8.450713,ridge
90783,-0.08689471334218979,-8.457814,ridge
90784,-0.04345378652215004,-8.427844,ridge
90785,-0.01005045510828495,-8.339204,ridge
90786,-0.006625967565923929,-8.315524,ridge
90787,0.012131348252296448,-8.348483,ridge
90788,0.09231393039226532,-8.309644,ridge
90789,0.27455833554267883,-8.117192,ridge
90790,0.1388438642024994,-8.163733,ridge
90791,0.1312928944826126,-8.228714,ridge
90792,0.06786549091339111,-8.29816,ridge
90793,-0.21237456798553467,-8.500924,ridge
90794,-0.1970946192741394,-8.40249,ridge
90795,-0.18514756858348846,-8.439641,ridge
90796,-0.14335566759109497,-8.373255,ridge
90797,-0.08288072794675827,-8.375977,ridge
90798,-0.061809949576854706,-8.353009,ridge
90799,-0.02959515154361725,-8.397964,ridge
90800,-0.07863903045654297,-8.409543,ridge
90801,0.012617619708180428,-8.41523,ridge
90802,-0.09058011323213577,-8.450607,ridge
90803,-0.21076107025146484,-8.540103,ridge
90804,-0.25834009051322937,-8.602431,ridge
90805,-0.2833564579486847,-8.54257,ridge
90806,-0.201887845993042,-8.553202,ridge
90807,-0.15586085617542267,-8.456466,ridge
90808,-0.11264219135046005,-8.432326,ridge
90809,-0.17208489775657654,-8.578611,ridge
90810,-0.09857259690761566,-8.550741,ridge
90811,-0.0831475704908371,-8.546666,ridge
90812,0.04676080867648125,-8.336041,ridge
90813,0.07364552468061447,-8.319697,ridge
90814,0.12528759241104126,-8.30658,ridge
90815,0.23002538084983826,-8.21518,ridge
90816,0.2573178708553314,-8.2532425,ridge
90817,0.1778840571641922,-8.238533,ridge
90818,0.05931427702307701,-8.399706,ridge
90819,0.08731742203235626,-8.373045,ridge
90820,0.11489631235599518,-8.379011,ridge
90821,0.16545335948467255,-8.316434,ridge
90822,0.15022976696491241,-8.397464,ridge
90823,0.1743752360343933,-8.451436,ridge
90824,0.150293231010437,-8.41695,ridge
90825,0.14472036063671112,-8.472384,ridge
90826,0.07060427963733673,-8.535953,ridge
90827,0.05198495090007782,-8.603289,ridge
90828,0.06816776841878891,-8.656108,ridge
90829,0.1188434436917305,-8.626731,ridge
90830,0.07491049915552139,-8.622244,ridge
90831,0.04014967381954193,-8.699096,ridge
90832,-0.031213566660881042,-8.721495,ridge
90833,0.06099000200629234,-8.682284,ridge
90834,0.07372640818357468,-8.686846,ridge
90835,-0.056538671255111694,-8.7670965,ridge
90836,-0.06649472564458847,-8.865683,ridge
90837,0.0710350051522255,-8.731359,ridge
90838,0.07763732224702835,-8.709279,ridge
90839,-0.00303755234926939,-8.643948,ridge
90840,-0.07784434407949448,-8.668035,ridge
90841,-0.06655001640319824,-8.683403,ridge
90842,-0.008236320689320564,-8.615099,ridge
90843,-0.062422242015600204,-8.610152,ridge
90844,-0.05807046592235565,-8.611177,ridge
90845,-0.006808699574321508,-8.59991,ridge
90846,-0.05287051200866699,-8.629849,ridge
90847,0.05253319442272186,-8.586946,ridge
90848,0.07594899833202362,-8.562024,ridge
90849,0.16465863585472107,-8.517635,ridge
90850,0.07906851172447205,-8.583854,ridge
90851,0.18135954439640045,-8.486678,ridge
90852,0.4360177516937256,-8.294702,ridge
90853,0.42801615595817566,-8.2375555,ridge
90854,0.3332218527793884,-8.218102,ridge
90855,0.319886177778244,-8.237449,ridge
90856,0.3740023970603943,-8.222964,ridge
90857,0.4064769744873047,-8.171777,ridge
90858,0.2616743743419647,-8.275317,ridge
90859,0.17045122385025024,-8.330411,ridge
90860,0.2012825906276703,-8.334508,ridge
90861,0.199262335896492,-8.310299,ridge
90862,0.23419223725795746,-8.253526,ridge
90863,0.2218988984823227,-8.224701,ridge
90864,0.2581169605255127,-8.217363,ridge
90865,0.23900547623634338,-8.233433,ridge
90866,0.24303293228149414,-8.237877,ridge
90867,0.08380451798439026,-8.305384,ridge
90868,0.07800240814685822,-8.293754,ridge
90869,0.06849507987499237,-8.294486,ridge
90870,0.06964945793151855,-8.288177,ridge
90871,0.13124878704547882,-8.413369,ridge
90872,0.12173308432102203,-8.458624,ridge
90873,0.17610786855220795,-8.338375,ridge
90874,0.07801256328821182,-8.416097,ridge
90875,0.10368235409259796,-8.416963,ridge
90876,0.08107130974531174,-8.37337,ridge
90877,0.08243764191865921,-8.421273,ridge
90878,0.03059943951666355,-8.464469,ridge
90879,-0.005867558065801859,-8.475221,ridge
90880,0.027404939755797386,-8.005488,ridge
90881,0.027866816148161888,-8.050747,ridge
90882,0.03104286640882492,-8.089668,ridge
90883,0.013522432185709476,-8.08683,ridge
90884,0.1337374448776245,-8.063365,ridge
90885,0.1585567742586136,-7.960726,ridge
90886,0.11157820373773575,-7.963379,ridge
90887,0.20010875165462494,-7.8955297,ridge
90888,0.09512697160243988,-7.940572,ridge
90889,0.13193204998970032,-7.9310102,ridge
90890,0.22714121639728546,-7.880356,ridge
90891,0.29238203167915344,-7.8514934,ridge
90892,0.396680623292923,-7.8303957,ridge
90893,0.31298649311065674,-7.879031,ridge
90894,0.33632972836494446,-7.8539515,ridge
90895,0.4079579710960388,-7.925433,ridge
90896,0.4048878848552704,-7.9100733,ridge
90897,0.476785272359848,-7.9310055,ridge
90898,0.5942107439041138,-7.938798,ridge
90899,0.4848206043243408,-7.967593,ridge
90900,0.40257319808006287,-7.9689493,ridge
90901,0.514200747013092,-7.8642254,ridge
90902,0.4776483178138733,-7.8990145,ridge
90903,0.5381314754486084,-7.9006834,ridge
90904,0.5028815269470215,-7.9254017,ridge
90905,0.668679416179657,-7.860153,ridge
90906,0.6102682948112488,-7.919842,ridge
90907,0.6359195709228516,-7.959045,ridge
90908,0.4801730215549469,-8.014642,ridge
90909,0.5542582273483276,-8.008276,ridge
90910,0.3628256916999817,-8.172815,ridge
90911,0.3924342393875122,-8.114131,ridge
90912,0.32041382789611816,-8.158123,ridge
90913,0.34117311239242554,-8.112491,ridge
90914,0.5177118182182312,-7.9879923,ridge
90915,0.454992413520813,-8.2805395,ridge
90916,0.49791446328163147,-8.143928,ridge
90917,0.4556640088558197,-8.194587,ridge
90918,0.5555539131164551,-8.058345,ridge
90919,0.5025038719177246,-8.155303,ridge
90920,0.49107351899147034,-8.156165,ridge
90921,0.558116614818573,-8.078986,ridge
90922,0.6380588412284851,-8.144886,ridge
90923,0.7184597849845886,-8.049886,ridge
90924,0.7079269886016846,-8.027546,ridge
90925,0.7008383870124817,-8.133574,ridge
90926,0.824830949306488,-8.126451,ridge
90927,0.7762447595596313,-8.045873,ridge
90928,0.7386230230331421,-8.082075,ridge
90929,0.7211910486221313,-8.113666,ridge
90930,0.736041784286499,-8.077104,ridge
90931,0.7031864523887634,-8.035464,ridge
90932,0.7711106538772583,-8.03292,ridge
90933,0.7270764112472534,-8.055341,ridge
90934,0.7926891446113586,-8.040683,ridge
90935,0.8413154482841492,-8.069005,ridge
90936,1.0581860542297363,-8.07129,ridge
90937,0.9926390647888184,-8.065003,ridge
90938,0.940509557723999,-8.082862,ridge
90939,1.0124406814575195,-8.090002,ridge
90940,1.0158730745315552,-8.11928,ridge
90941,1.0908823013305664,-8.127735,ridge
90942,1.1780203580856323,-8.088092,ridge
90943,1.2593803405761719,-8.114284,ridge
90944,1.1944512128829956,-7.9633584,ridge
90945,1.2597761154174805,-8.075067,ridge
90946,1.3261933326721191,-8.016047,ridge
90947,1.4299486875534058,-8.041539,ridge
90948,1.3297847509384155,-7.9949837,ridge
90949,1.1311216354370117,-7.9633718,ridge
90950,0.8478931784629822,-8.176165,ridge
90951,1.02484130859375,-8.070534,ridge
90952,0.9724244475364685,-8.135226,ridge
90953,1.0547699928283691,-8.100304,ridge
90954,0.9684887528419495,-8.250455,ridge
90955,0.9368547797203064,-8.237069,ridge
90956,0.8305830359458923,-8.24947,ridge
90957,0.837325930595398,-8.280365,ridge
90958,0.8658644556999207,-8.317363,ridge
90959,0.8488034605979919,-8.248852,ridge
90960,0.7808689475059509,-8.321616,ridge
90961,0.9339912533760071,-8.349023,ridge
90962,0.44454964995384216,-8.621641,ridge
90963,0.43129268288612366,-8.438886,ridge
90964,-0.11703630536794662,-8.727195,ridge
90965,0.29501059651374817,-8.414464,ridge
90966,0.5109348297119141,-8.541905,ridge
90967,0.4834487736225128,-8.583997,ridge
90968,0.4040795862674713,-8.499805,ridge
90969,0.4938623309135437,-8.4980345,ridge
90970,0.7096884846687317,-8.288304,ridge
90971,0.43268388509750366,-8.502392,ridge
90972,0.10171568393707275,-8.777966,ridge
90973,0.23766149580478668,-8.7065525,ridge
90974,0.19299128651618958,-8.698272,ridge
